venlafaxine	JJ
#	#
day12	NN
if	IN
i	JJ
become	VBP
high	JJ
i	NN
will	MD
not	RB
increase	VB
the	DT
lamotrigine	NN
as	IN
this	DT
will	MD
fuel	VB
the	DT
sleep	NN
problems	NNS
tonight	NN
i	NN
am	VBP
taking	VBG
my	PRP$
#	#
venlafaxine	NN
in	IN
the	DT
evening	NN
in	IN
pursuit	NN
of	IN
better	JJR
sleep	NN
and	CC
less	JJR
tired	JJ
daytimes	NNS
.	.
wish	VB
me	PRP
luck	JJ
.	.
@	JJ
joesimpson475	NN
@	NNP
major___tom	NN
in	IN
my	PRP$
humble	JJ
opinion	NN
the	DT
only	JJ
reason	NN
for	IN
prescribing	VBG
olanzapine	NN
is	VBZ
sedation	NN
.	.
over-eaten	JJ
again	RB
just	RB
before	IN
bed	NN
.	.
stuffed	NN
.	.
good	JJ
chance	NN
i	NN
will	MD
choke	VB
on	IN
my	PRP$
own	JJ
vomit	NN
during	IN
sleep	NN
.	.
i	JJ
blame	VBP
#	#
olanzapine	JJ
#	#
timetochange	NN
#	#
bipolar	NN
@	JJ
nevharvey	RB
now	RB
that	IN
i	NN
'm	VBP
on	IN
a	DT
hefty	JJ
dose	NN
of	IN
quetiapine	NN
i	NN
usually	RB
sleep	VBP
no	DT
problem	NN
.	.
yet	CC
the	DT
anxiety	NN
remains	VBZ
.	.
a	DT
hangover	NN
from	IN
the	DT
days	NNS
when	WRB
...	:
ooooop	NN
.	.
anyone	NN
know	VBP
if	IN
amoxicillin	NNS
and	CC
pregabalin	NN
have	VBP
an	DT
interaction	NN
?	.
never	RB
had	VBD
one	CD
with	IN
fluoxetine	NN
and	CC
losartan	NN
...	:
so	RB
dizzy	JJ
!	.
husband	NN
said	VBD
i	NN
was	VBD
a	DT
little	JJ
'high	JJ
'	POS
tonight	NN
so	RB
encouraged	VBD
me	PRP
to	TO
take	VB
7.5mg	CD
of	IN
olanzapine	NN
.	.
now	RB
feel	VBP
really	RB
really	RB
really	RB
sleepy	JJ
,	,
zzzz	NN
...	:
.	.
@	JJ
ital_livity	NN
not	RB
getting	VBG
any	DT
better	JJR
here	RB
so	RB
dragging	VBG
myself	PRP
to	TO
gp	VB
.	.
i	VB
'd	MD
rather	RB
be	VB
mad	JJ
than	IN
comatose	JJ
!	.
hope	NN
ur	IN
doing	VBG
ok	JJ
#	#
quetiapine	NN
@	NN
any1mouse	NN
jus	NN
gt	NN
bck	NN
myself	PRP
,	,
hes	VBZ
put	VBN
me	PRP
on	IN
citalopram	NN
in	IN
addition	NN
2	CD
the	DT
quetiapine	NN
!	.
im	VB
a	DT
bit	NN
worried	JJ
as	IN
citalopram	NN
has	VBZ
made	VBN
me	PRP
manic	JJ
before	IN
stop	NN
taking	VBG
trazodone	NN
and	CC
call	VB
your	PRP$
doctor	NN
at	IN
once	RB
if	IN
you	PRP
have	VBP
a	DT
penis	NN
erection	NN
that	WDT
is	VBZ
painful	JJ
or	CC
lasts	VBZ
6	CD
hours	NNS
or	CC
longer.my	JJ
sleeping	NN
pills	NNS
rp	NN
mcmurphy	NN
was	VBD
right	JJ
about	IN
the	DT
trazodone	NN
being	VBG
my	PRP$
new	JJ
favorite	JJ
bed-buddy	NN
.	.
rip	NN
,	,
melatonin	JJ
dreams	NNS
.	.
you	PRP
were	VBD
getting	VBG
too	RB
weird	JJ
-	:
even	RB
for	IN
me	PRP
.	.
tearful	NN
this	DT
morning	NN
.	.
desperately	RB
poor	JJ
nights	NNS
sleep	VBP
.	.
utterly	RB
fucked	VBD
up	RP
by	IN
withdrawing	VBG
so	RB
quickly	RB
from	IN
lamotrigine	NN
joints	NNS
killing	VBG
me	PRP
now	RB
i	VBP
have	VBP
gone	VBN
back	RB
up	RB
on	IN
the	DT
lamotrigine	NN
.	.
sick	NN
of	IN
side	NN
effects	NNS
.	.
sick	NN
of	IN
meds	NNS
.	.
want	VB
my	PRP$
own	JJ
self	NN
back	RB
.	.
knackered	VBN
today	NN
me	PRP
:	:
how	WRB
is	VBZ
your	PRP$
depression	NN
now	RB
that	IN
you�re	NN
on	IN
fluoxetine	NN
?	.
pt	NN
:	:
i	NN
don�t	NNS
have	VBP
depression	NN
.	.
i	NN
have	VBP
fibromyalgia	VBN
.	.
me	PRP
:	:
&	CC
lt	NN
;	:
sigh	CC
&	CC
gt	NN
;	:
me	PRP
:	:
why	WRB
have	VBP
i	VBN
been	VBN
sectioned	VBN
,	,
what	WP
psychotic	JJ
symptoms	NNS
do	VBP
i	NNS
have	VB
?	.
psychiatrist	NN
:	:
dancing	NN
.	.
i	VB
am	VBP
now	RB
addicted	VBN
to	TO
the	DT
antipsychotic	JJ
olanzapine	NN
@	NN
bella_astre	NN
@	NNP
mrs_kittyo	NN
i	NN
've	VBP
had	VBN
chronic	JJ
insomnia	NN
for	IN
as	RB
long	JJ
as	IN
i	NN
can	MD
remember	VB
because	IN
my	PRP$
brain	NN
wo	MD
n't	RB
shut	VB
up	RP
.	.
low	JJ
dose	NN
of	IN
quetiapine	NN
...	:
coming	VBG
off	RP
#	#
quetiapine	NN
is	VBZ
harder	JJR
than	IN
u	JJ
think	NN
.	.
nausea	CC
sickness	JJ
hot	JJ
and	CC
cold	JJ
shivers	NNS
twitching	VBG
headache	NN
#	#
bipolar	JJ
#	#
mentalhealth	NN
#	#
medication	NN
@	JJ
ecrjones	NNS
attempts	NNS
at	IN
lamotrigine	NN
withdrawal	NN
,	,
commuting	VBG
by	IN
train	NN
every	DT
day	NN
and	CC
being	VBG
back	RB
at	IN
work	NN
in	IN
a	DT
new	JJ
role	NN
debating	VBG
on	IN
taking	VBG
a	DT
trazodone	NN
and	CC
literally	RB
passing	VBG
out	RP
for	IN
the	DT
day	NN
.	.
rt	NN
@	NN
jeremyvvw	NN
:	:
there	EX
are	VBP
other	JJ
drugs	NNS
in	IN
development	NN
.	.
large	JJ
randomized	VBD
study	NN
of	IN
memantine	NN
under	IN
way	NN
for	IN
core	NN
symptoms	NNS
.	.
#	#
autismchat	IN
round	NN
2	CD
trazodone	NN
.	.
please	VB
just	RB
put	VB
me	PRP
to	TO
sleep	VB
,	,
not	RB
make	VB
me	PRP
into	IN
a	DT
zombie	NN
the	DT
whole	JJ
next	JJ
day	NN
.	.
@	NNS
elizabethaf	MD
not	RB
addictive	VB
?	.
'ssri	CD
discontinuation	NN
syndrome	NN
.	.
'	''
i	NN
know	VBP
someone	NN
who	WP
has	VBZ
been	VBN
trying	VBG
to	TO
come	VB
off	RP
venlafaxine	NN
for	IN
over	IN
two	CD
years	NNS
&	CC
gt	NN
;	:
is	VBZ
anyone	NN
on	IN
an	DT
antipsychotic	JJ
they	PRP
can	MD
actually	RB
tolerate	VB
?	.
i	NN
can	MD
tolerate	VB
a	DT
low	JJ
dose	NN
of	IN
olanzapine	NN
7.5mg	CD
its	PRP$
funny	JJ
how	WRB
just	RB
one	CD
cut	NN
could	MD
make	VB
you	PRP
feel	VB
more	RBR
better	RBR
an	DT
entire	JJ
bottle	NN
of	IN
prozac/fluoxetine	NN
#	#
trazodone	NN
is	VBZ
one	CD
hell	NN
of	IN
a	DT
sleeping	NN
pill	NN
.	.
it	PRP
also	RB
makes	VBZ
you	PRP
feel	VB
incredibly	RB
high	JJ
.	.
i	JJ
feel	VBP
like	IN
a	DT
pile	NN
of	IN
shit	JJ
#	#
sick	JJ
#	#
cold	JJ
#	#
stomach	NN
reacting	VBG
to	TO
some	DT
antibiotics	NNS
.	.
i	NN
will	MD
never	RB
again	RB
take	VBP
#	#
ciprofloxacin	NN
slept	NN
!	.
really	RB
slept	JJ
!	.
i	JJ
think	VBP
i	NNS
can	MD
assume	VB
from	IN
that	IN
that	IN
the	DT
venlafaxine	NN
is	VBZ
now	RB
nearly	RB
out	IN
of	IN
my	PRP$
system	NN
:	:
)	)
)	)
@	JJ
seefisch	NN
:	:
oral	JJ
drugs	NNS
for	IN
pyelonephritis	NN
:	:
ciprofloxacin	NN
levofloxacin	NN
tmp/smz	NN
do	VBP
not	RB
use	VB
nitrofurantoin	NN
for	IN
pyelo	NN
(	(
only	RB
cystitis	NN
)	)
@	VBZ
david_medinaf	NN
@	JJ
spicynyx	NN
i	NN
think	VBP
i	NN
'm	VBP
that	IN
too	RB
!	.
had	VBD
rare	JJ
breastmilk	NN
production	NN
on	IN
quetiapine	NN
,	,
ultra	JJ
rare	JJ
hallucinations	NNS
(	(
not	RB
psychosis	NN
)	)
on	IN
valproate	NN
.	.
@	JJ
thejeremyvine	NN
i	NN
once	RB
had	VBD
an	DT
allergic	JJ
reaction	NN
to	TO
the	DT
anti-convulsant	JJ
lamotrigine	NN
.	.
i	NN
got	VBD
a	DT
rash	NN
all	DT
over	IN
my	PRP$
body	NN
that	IN
looked	VBD
like	IN
burns	NNS
.	.
morning	NN
fluoxetine	NN
burp	NN
makes	VBZ
me	PRP
want	VB
to	TO
ralph	VB
.	.
i	NNS
love	VBP
when	WRB
my	PRP$
#	#
trazodone	NN
kicks	NNS
in	IN
after	IN
i	JJ
've	VBP
forgotten	VBN
i	JJ
've	VBP
taken	VBN
it	PRP
.	.
groggy	JJ
tweets	NNS
commence	NN
.	.
please	NN
be	VB
careful	JJ
when	WRB
withdrawing	VBG
from	IN
any	DT
anti	JJ
deps	NNS
,	,
benzos	NN
and/or	NN
hypnotics	NNS
.	.
venlafaxine	NN
was	VBD
a	DT
bad	JJ
choice	NN
for	IN
me	PRP
and	CC
worse	JJR
withdrawl	NN
.	.
@	JJ
ftamalenus	NN
i	JJ
keep	VBP
telling	VBG
myself	PRP
8	CD
am	VBP
,	,
but	CC
i	RB
think	VBP
the	DT
trazodone	NN
fucks	VBZ
it	PRP
up	RP
.	.
:	:
(	(
it	PRP
knocks	VBZ
me	PRP
right	JJ
out	IN
and	CC
wo	MD
n't	RB
let	VB
me	PRP
wake	VB
up	RP
.	.
happy	JJ
for	IN
wellbutrin	NN
;	:
has	VBZ
similar	JJ
effects	NNS
as	IN
adderall..	NN
trazodone	NN
is	VBZ
super	JJ
promising	VBG
for	IN
sleep..	NN
but	CC
abilify	NN
can	MD
cause	VB
weight	JJ
gain	NN
-_-	NN
ca	MD
n't	RB
sleep	VB
,	,
but	CC
i	JJ
'm	VBP
afraid	JJ
that	IN
the	DT
muscle	NN
tremors	NNS
keep	VB
me	PRP
awake	VB
even	RB
worse	JJR
if	IN
i	JJ
take	VBP
promethazine	NN
in	IN
combination	NN
with	IN
fluoxetine	NN
...	:
little	JJ
did	VBD
i	VB
know	VBP
that	IN
i	NN
would	MD
go	VB
through	IN
withdrawals	NNS
when	WRB
coming	VBG
off	RB
of	IN
effexor	JJ
xr	NNP
.	.
#	#
antidepressants	NNS
@	JJ
jessieeclayton	NN
take	VB
paxil	NN
then	RB
.	.
no	DT
anxiety	NN
just	RB
happiness	NN
.	.
but	CC
you	PRP
et	VBP
withdraws	VB
if	IN
you	PRP
forget	VBP
to	TO
take	VB
it	PRP
.	.
@	NNS
spooniescouch	JJ
@	NNP
joodamsmith	NN
@	NNP
seal_kim	NN
@	NNP
sapril880	NN
ant	JJ
take	VB
anti	JJ
seizure	NN
meds	NNS
or	CC
anti	JJ
depressants	NNS
and	CC
cymbalta	NN
and	CC
savella	NN
made	VBD
me	PRP
very	RB
sick	JJ
:	:
(	(
i	NN
reaaaallly	RB
need	VBP
to	TO
take	VB
my	PRP$
paxil	NN
but	CC
it	PRP
makes	VBZ
me	PRP
feel	VB
so	RB
delirious	JJ
and	CC
just	RB
messed	VBN
up	RP
.	.
@	JJ
edaemus	NN
@	NNP
waynehatesfruit	NN
oh	NN
that	WDT
was	VBD
only	RB
last	JJ
night	NN
when	WRB
i	NN
was	VBD
delirious	JJ
on	IN
quetiapine	JJ
-	:
you	PRP
took	VBD
advantage	NN
of	IN
the	DT
situation	NN
.	.
@	JJ
stilgarg	NN
i	NN
'm	VBP
ok	JJ
ty	NN
have	VBP
an	DT
official	JJ
diagnosis	NN
of	IN
bipolar	NN
now	RB
,	,
feeling	VBG
ok	NN
at	IN
the	DT
moment	NN
lamotrigine	NN
has	VBZ
been	VBN
increased	VBN
having	VBG
monotherapy	NN
:	:
/	NN
i	JJ
'd	MD
rather	RB
be	VB
on	IN
the	DT
effexor	NN
that	WDT
made	VBD
me	PRP
happy	JJ
though	IN
i	NN
had	VBD
severe	VBN
back	RB
pain	NN
from	IN
it..	NN
than	IN
sad	JJ
and	CC
crying	VBG
for	IN
no	DT
reason	NN
on	IN
lexapro	NN
...	:
.	.
@	NN
sarapekow	NNS
need	VBP
to	TO
switch	VB
bc	NN
def	NN
allergic	NN
to	TO
cymbalta	VB
:	:
(	(
why	WRB
seroquel	NN
can	MD
make	VB
me	PRP
put	VB
on	IN
20	CD
over	IN
kg	NN
:	:
it	PRP
acts	VBZ
like	IN
an	DT
insulin	NN
blocker	NN
or	CC
something	NN
.	.
has	VBZ
anyone	NN
ever	RB
had	VBD
to	TO
take	VB
avelox	NN
?	.
i	NNS
need	VBP
some	DT
tricks	NNS
to	TO
curb	VB
the	DT
nausea	NN
and	CC
help	VB
me	PRP
with	IN
the	DT
hypotension	NN
.	.
#	#
avelox	JJ
#	#
antibiotic	JJ
#	#
evil	NN
i	NN
'm	VBP
soo	NN
depressed	VBN
cymbalta	NN
could	MD
n't	RB
help	VB
me	PRP
.	.
@	JJ
crimefish	JJ
bum	NN
.	.
i	NN
was	VBD
worried	VBN
about	IN
mania	NN
on	IN
them	PRP
,	,
but	CC
i	RB
think	VBP
the	DT
biffiness	NN
is	VBZ
going	VBG
to	TO
be	VB
worse	JJR
,	,
especially	RB
coupled	VBN
with	IN
quetiapine	NN
.	.
i	NN
ca	MD
n't	RB
decide	VB
if	IN
i	JJ
should	MD
watch	VB
mind-numbing	NN
reality	NN
tv	NN
on	IN
netflix	NN
or	CC
abuse	VB
my	PRP$
prescription	NN
for	IN
trazodone	NN
and	CC
sleep	NN
for	IN
fifteen	JJ
hours	NNS
narcotic	JJ
,	,
benzo	NN
,	,
etc	FW
rx	NN
's	POS
arent	NN
the	DT
only	JJ
meds	NNS
addictive	VBP
.	.
if	IN
i	JJ
miss	VBP
a	DT
dose	NN
of	IN
wellbutrin	NN
or	CC
effexor	NN
,	,
my	PRP$
hands	NNS
shake	VBP
crazy	JJ
&	CC
amp	NN
;	:
i	CC
get	VBP
brain	NN
zaps	NNS
@	JJ
burberrywife	NN
sometimes	VBZ
it	PRP
never	RB
ends	VBZ
.	.
so	RB
sorry	JJ
.	.
topomax	NN
is	VBZ
miserable	JJ
with	IN
parasthesia	NN
,	,
cognitive	JJ
problems	NNS
,	,
kidney	NN
stones	NNS
.	.
lamictal	NN
's	POS
good	JJ
@	JJ
burberrywife	NN
lamictal	NN
has	VBZ
a	DT
black	JJ
box	NN
warning	VBG
for	IN
rash	NN
?	.
and	CC
they	PRP
titrate	VBP
you	PRP
slowly	RB
.	.
no	DT
side	NN
effects	NNS
at	IN
all	DT
for	IN
me	PRP
.	.
bad	JJ
migraine	NN
today	NN
.	.
i	NNS
need	VBP
help	NN
twitter	NN
.	.
i	NN
was	VBD
gradually	RB
coming	VBG
off	RP
venlafaxine	NN
and	CC
now	RB
i	JJ
'm	VBP
completely	RB
off	IN
it	PRP
i	VBZ
've	VBP
been	VBN
going	VBG
though	IN
hell	NN
.	.
today	NN
was	VBD
hard	JJ
-	:
arguing	VBG
with	IN
a	DT
professional	JJ
.	.
was	VBD
told	VBN
seroquel	NN
doesn�t	NNS
make	VBP
you	PRP
put	VB
on	IN
weight	NN
-	:
i	NN
and	CC
my	PRP$
extra	JJ
20kg	CD
beg	NN
to	TO
differ	VB
.	.
@	RB
mondaysmomma	VBZ
it	PRP
's	VBZ
ok	JJ
,	,
i	JJ
guess	VBP
it	PRP
's	VBZ
just	RB
a	DT
case	NN
of	IN
trial	NN
and	CC
error	NN
with	IN
antidepressants	NNS
.	.
coming	VBG
off	RP
venlafaxine	NN
has	VBZ
been	VBN
so	RB
nasty	JJ
:	:
(	(
@	JJ
gusgreeper	NN
i	NN
ca	MD
n't	RB
believe	VB
how	WRB
long	JJ
it	PRP
takes	VBZ
to	TO
be	VB
symptom	JJ
free	JJ
from	IN
this	DT
shit	JJ
#	#
paxil	NN
seroquel	NN
aka	NNS
wake	VBP
up	RB
at	IN
2:30	CD
and	CC
waste	NN
half	DT
your	PRP$
day	NN
sleeping	NN
.	.
took	VBD
25	CD
pills	NNS
of	IN
lamictal	JJ
cause	NN
that	IN
shit	NN
will	MD
fuck	VB
you	PRP
up	RP
.	.
yo	VB
eyes	NNS
are	VBP
outta	JJ
focus	NN
and	CC
you	PRP
ca	MD
n't	RB
walk	VB
straight	RB
but	CC
your	PRP$
happy	JJ
as	IN
hell	NN
.	.
@	JJ
halfabear	NN
i	NN
had	VBD
a	DT
year	NN
on	IN
prozac	NN
which	WDT
ruined	VBD
my	PRP$
creativity	NN
too	RB
-	:
my	PRP$
memory	NN
now	RB
is	VBZ
awful	JJ
-	:
pregabalin	NN
does	VBZ
it	PRP
but	CC
it	PRP
's	VBZ
worth	IN
it	PRP
!	.
!	.
!	.
i	JJ
hate	VBP
#	#
zoloft	NN
because	IN
it	PRP
makes	VBZ
me	PRP
crazy	JJ
revved	VBD
up	RP
but	CC
i	NNS
also	RB
hate	VBP
#	#
lamictal	JJ
because	IN
it	PRP
gives	VBZ
me	PRP
``	``
stupid	JJ
head	NN
''	''
.	.
ah	NN
,	,
bipolar	JJ
i	NN
disorder	NN
?	.
@	NN
lk_gillan	NN
i	NN
started	VBD
out	RP
with	IN
lyrica	NN
but	CC
i	NN
could	MD
no	RB
longer	RB
afford	VB
it	PRP
&	CC
amp	VBZ
;	:
it	PRP
made	VBD
me	PRP
bloated	JJ
.	.
tried	VBN
cymbalta	NN
&	CC
amp	NN
;	:
my	PRP$
heart	NN
was	VBD
beating	VBG
wicked	VBD
fast	JJ
i	NN
am	VBP
so	RB
tired	JJ
right	NN
now	RB
.	.
like	IN
i	JJ
feel	VBP
like	IN
i	NNS
used	VBN
to	TO
when	WRB
i	NN
used	VBD
to	TO
take	VB
seroquel	NN
and	CC
lithium	NN
.	.
i	NNS
have	VBP
n't	RB
been	VBN
this	DT
tired	VBN
naturally	RB
ever	RB
i	NN
eat	VBP
my	PRP$
trazodone	NN
and	CC
go	VB
to	TO
bed	NN
;	:
wake	VB
up	RP
in	IN
the	DT
morning	NN
with	IN
holes	NNS
in	IN
my	PRP$
head	NN
@	JJ
bayerusnews	NNS
sure	JJ
is	VBZ
!	.
i	JJ
no	RB
longer	RB
even	RB
own	VB
a	DT
car	NN
after	IN
being	VBG
crippled	VBN
by	IN
cipro	NN
(	(
a	DT
bayer	NN
product	NN
!	.
)	)
.	.
who	WP
needs	VBZ
a	DT
car	NN
when	WRB
you	PRP
ca	MD
n't	RB
walk	VB
!	.
?	.
@	JJ
tete_floue	NN
yeah	NN
,	,
i	NN
could	MD
n't	RB
function	VB
without	IN
sleep	NN
so	RB
i	JJ
understand	VBP
.	.
with	IN
fluoxetine	NN
,	,
im	VBZ
not	RB
sleeping	VBG
as	RB
well	RB
,	,
but	CC
still	RB
sleeping	VBG
x	NN
@	JJ
fergaroo	JJ
thanks	NNS
:	:
)	)
i	VBP
so	RB
wanted	JJ
venlafaxine	NN
to	TO
work	VB
cos	NN
at	IN
least	JJS
it	PRP
didn�t	JJ
increase	VB
my	PRP$
appetite	JJ
like	IN
citalopram	NN
did	VBD
.	.
time	NN
for	IN
my	PRP$
daily	JJ
afternoon	NN
relaxation	NN
ritual	NN
of	IN
smoking	VBG
weed	NN
,	,
taking	VBG
2	CD
mgs	NN
of	IN
clonazepam	NN
,	,
and	CC
400	CD
mg	NN
of	IN
seroquel	NN
xr	NN
.	.
@	RB
weswroten	JJ
@	NNP
bullfrogr	NN
wow	NN
paxil	NN
sent	VBD
me	PRP
into	IN
a	DT
huge	JJ
hypo	NN
manic	NN
mixed	JJ
episode	NN
.	.
@	JJ
lucilleparr	NN
i	NNS
take	VBP
quetiapine	NN
and	CC
it	PRP
's	VBZ
supposed	VBN
to	TO
just	RB
relax	VB
me	PRP
i	JJ
end	VBP
up	RP
falling	VBG
asleep	RB
within	IN
2	CD
hours	NNS
.	.
my	PRP$
brain	NN
's	POS
always	RB
scattered	VBN
haha	NN
i	NN
do	VBP
wonder	JJR
of	IN
that	DT
achille	NN
's	POS
will	MD
ever	RB
recover	VB
fully	RB
from	IN
the	DT
cipro	NN
.	.
i	JJ
feel	VBP
like	IN
a	DT
drug	NN
addict	NN
taking	VBG
seroquel	JJ
every	DT
night..	NN
but	CC
oh	RB
well	RB
,	,
great	JJ
sleep	JJ
beats	NNS
no	DT
sleep	NN
.	.
except	IN
the	DT
shitty	JJ
feeling	NN
when	WRB
you	PRP
wake	VBP
up	RP
@	IN
ciproispoison	NN
i	NN
'm	VBP
in	IN
so	RB
much	JJ
pain	NN
now	RB
...	:
tendonitis	NN
,	,
headaches	NNS
,	,
cognitive	JJ
issues	NNS
...	:
i	NN
feel	VBP
violated	VBN
.	.
#	#
cipro	NN
@	JJ
iamcarrieeeeee	NN
coming	VBG
off	RP
the	DT
lamotrigine	NN
.	.
it	PRP
's	VBZ
not	RB
acceptable	JJ
to	TO
be	VB
in	IN
pain	NN
most	JJS
of	IN
the	DT
time	NN
.	.
struggled	VBN
to	TO
get	VB
out	IN
of	IN
the	DT
bath	NN
on	IN
sat	NN
the	DT
drugs	NNS
do	VBP
n't	RB
work	VB
!	.
!	.
!	.
from	IN
fit	NN
to	TO
hobbling	VBG
in	IN
a	DT
few	JJ
days	NNS
.	.
off	IN
the	DT
pills	NNS
but	CC
may	MD
need	VB
wks	NNS
to	TO
recover	VB
&	CC
amp	VB
;	:
be	VB
prone	VBN
to	TO
ruptures	NNS
#	#
ciprofloxacin	NN
questionable	JJ
x-ray	JJ
result	NN
.	.
nothing	NN
a	DT
little	JJ
levaquin	NN
wo	MD
n't	RB
help	VB
.	.
oh	VB
yeah	NN
and	CC
the	DT
cough	NN
meds	NNS
with	IN
codeine	NN
.	.
@	NN
noeleen3talk	NN
my	PRP$
mom	NN
is	VBZ
aged	VBN
72.	CD
she	PRP
changed	VBD
anti-depressants	NNS
from	IN
aspen	JJ
trazodone	NN
to	TO
zoloft	VB
.	.
she	PRP
has	VBZ
itchy	VBN
scalp	NN
&	CC
amp	NN
;	:
hairloss	NN
.	.
could	MD
this	DT
be	VB
weird	JJ
thing	NN
about	IN
paxil	NN
:	:
feeling	NN
fully	RB
awake	JJ
and	CC
energized	JJ
and	CC
feeling	VBG
completely	RB
tired	VBN
and	CC
half-asleep	JJ
at	IN
the	DT
same	JJ
time	NN
.	.
#	#
tysabri	NN
really	RB
takes	VBZ
it	PRP
out	RP
on	IN
me	PRP
.	.
spent	VBD
most	JJS
of	IN
the	DT
day	NN
sleeping	NN
.	.
does	VBZ
nicotine	JJ
gum	VB
actually	RB
help	VB
with	IN
quitting	VBG
smoking..	NN
?	.
third	JJ
night	NN
of	IN
diarrhea	NN
and	CC
first	JJ
dose	NN
of	IN
norfloxacin	NN
,	,
gosh..	NN
gon	NN
na	TO
die	NN
of	IN
dehydration	NN
prescribed	VBN
wellbutrin	NN
and	CC
got	VBD
an	DT
okay	NN
to	TO
get	VB
off	RP
effexor	NN
as	RB
fast	RB
as	IN
possible	JJ
.	.
to	TO
be	VB
on	IN
the	DT
look	NN
out	RP
for	IN
symptoms	NNS
of	IN
mania..	NN
in	IN
case	NN
#	#
bipolar	NN
nicotine	NN
is	VBZ
so	RB
stress	JJ
relieving	NN
.	.
i	JJ
wish	VBP
everyone	NN
i	NN
loved	VBD
was	VBD
n't	RB
addicted	VBN
to	TO
nicotine	VB
.	.
you	PRP
guys	NNS
are	VBP
going	VBG
to	TO
have	VB
to	TO
hear	VB
about	IN
my	PRP$
withdrawal	NN
from	IN
paxil	NN
.	.
unfollow	JJ
while	IN
you	PRP
have	VBP
the	DT
chance	NN
!	.
!	.
!	.
day	NN
one	CD
...	:
.	.
the	DT
nicotine	NN
in	IN
chewing	VBG
tobacco	NN
is	VBZ
a	DT
deadly	JJ
poison	NN
and	CC
it	PRP
kills	VBZ
your	PRP$
taste	NN
buds	NN
.	.
104	CD
.	.
)	)
this	DT
is	VBZ
a	DT
pic	NN
of	IN
me	PRP
during	IN
my	PRP$
depression	NN
...	:
spikey	JJ
dread	JJ
curls	NN
...	:
heavy	JJ
metal	NN
...	:
prozac	NN
.	.
bass	NN
guitar	NN
http	NN
:	:
//t.co/dompmwdvbt	NN
nicotine	NN
is	VBZ
literally	RB
poison	JJ
.	.
but	CC
sometimes	RB
